270, 173, 589, 376, 716, 0.9991652965545654, 0.9937583208084106, 2
270, 419, 578, 610, 714, 0.9989534616470337, 0.9864761829376221, 2
270, -2, 577, 159, 721, 0.9961932897567749, 0.9877600073814392, 2
270, 643, 586, 844, 711, 0.991919755935669, 0.942405641078949, 2
270, 1515, 576, 1634, 628, 0.899929940700531, 0.9908276200294495, 2
271, 173, 589, 376, 716, 0.9992362260818481, 0.9954788088798523, 2
271, 419, 578, 609, 713, 0.9991034865379333, 0.9889602661132812, 2
271, -1, 577, 158, 721, 0.9966463446617126, 0.988361656665802, 2
271, 644, 586, 843, 711, 0.9915564060211182, 0.9331820011138916, 2
271, 1515, 577, 1633, 627, 0.8856545090675354, 0.9892956614494324, 2
272, 173, 588, 377, 717, 0.9991974234580994, 0.9944921731948853, 2
272, 418, 578, 609, 713, 0.9991532564163208, 0.9882696866989136, 2
272, -1, 577, 158, 721, 0.9965505599975586, 0.9891841411590576, 2
272, 643, 585, 843, 712, 0.9918636083602905, 0.9425758123397827, 2
272, 1516, 577, 1634, 628, 0.9288378953933716, 0.9899787902832031, 2
273, 173, 589, 376, 716, 0.9992173910140991, 0.994429886341095, 2
273, 419, 578, 610, 713, 0.9991286396980286, 0.9867635369300842, 2
273, -2, 577, 158, 721, 0.996425449848175, 0.9883238077163696, 2
273, 643, 586, 843, 711, 0.9927048087120056, 0.9408851265907288, 2
273, 1514, 577, 1634, 627, 0.9336022734642029, 0.9921919703483582, 2
274, 173, 589, 377, 716, 0.999195396900177, 0.9947065711021423, 2
274, 418, 578, 609, 714, 0.9990429282188416, 0.9873349666595459, 2
274, -2, 577, 158, 721, 0.9962079524993896, 0.9874789714813232, 2
274, 644, 585, 843, 711, 0.9922854900360107, 0.947545051574707, 2
274, 1514, 576, 1635, 628, 0.9085354804992676, 0.9883130192756653, 2
275, 173, 589, 377, 717, 0.9991648197174072, 0.9941658973693848, 2
275, -2, 577, 158, 721, 0.996325671672821, 0.9895206689834595, 2
275, 427, 579, 613, 716, 0.9990346431732178, 0.9867842197418213, 2
275, 643, 585, 842, 712, 0.9927724003791809, 0.9580690264701843, 2
275, 1514, 576, 1636, 628, 0.9196217060089111, 0.9900436401367188, 2
276, 173, 589, 377, 716, 0.999221682548523, 0.9948310256004333, 2
276, 419, 578, 609, 713, 0.9990940093994141, 0.987950325012207, 2
276, -1, 576, 158, 721, 0.9964007139205933, 0.9892697930335999, 2
276, 644, 585, 843, 711, 0.993561863899231, 0.9389182329177856, 2
276, 1513, 576, 1636, 628, 0.8925502896308899, 0.9885923266410828, 2
277, 173, 589, 376, 716, 0.9991911053657532, 0.9940722584724426, 2
277, 419, 578, 609, 714, 0.9991083741188049, 0.9887748956680298, 2
277, -2, 577, 158, 721, 0.9921365976333618, 0.9898654818534851, 2
277, 643, 585, 842, 712, 0.9937239289283752, 0.9562729597091675, 2
277, 1513, 576, 1636, 628, 0.9061733484268188, 0.9890557527542114, 2
278, 173, 589, 377, 716, 0.9991668462753296, 0.9953063130378723, 2
278, 419, 578, 608, 713, 0.9991127848625183, 0.9892581105232239, 2
278, -1, 577, 159, 721, 0.9965020418167114, 0.987787663936615, 2
278, 644, 585, 843, 712, 0.9969990253448486, 0.9437212347984314, 2
278, 1515, 577, 1633, 627, 0.9175631999969482, 0.9897224307060242, 2
279, 173, 589, 377, 716, 0.9992478489875793, 0.9942290782928467, 2
279, 419, 578, 609, 714, 0.99908447265625, 0.9887335300445557, 2
279, -1, 576, 158, 722, 0.9963971972465515, 0.9891176819801331, 2
279, 642, 586, 843, 711, 0.9913967251777649, 0.9439638257026672, 2
279, 1515, 576, 1634, 628, 0.9272797107696533, 0.9897423982620239, 2
280, 174, 589, 376, 716, 0.999140739440918, 0.9937122464179993, 2
280, -2, 577, 158, 721, 0.9964659214019775, 0.9881871342658997, 2
280, 419, 578, 609, 714, 0.9989420771598816, 0.9846750497817993, 2
280, 644, 586, 843, 711, 0.9970018267631531, 0.9534786343574524, 2
280, 1516, 576, 1632, 627, 0.8915607929229736, 0.9888496994972229, 2
281, 172, 589, 377, 716, 0.9991883635520935, 0.99399334192276, 2
281, -1, 576, 158, 721, 0.9967101812362671, 0.990092933177948, 2
281, 419, 578, 609, 713, 0.9991003274917603, 0.9866765737533569, 2
281, 643, 586, 843, 711, 0.992117702960968, 0.9333879947662354, 2
281, 1516, 576, 1635, 628, 0.9330618977546692, 0.990519642829895, 2
282, 173, 589, 377, 716, 0.9992054104804993, 0.993351399898529, 2
282, 418, 578, 609, 714, 0.9991557598114014, 0.98698490858078, 2
282, -1, 576, 158, 722, 0.9964494705200195, 0.9887433052062988, 2
282, 643, 585, 842, 712, 0.9965720176696777, 0.9350689053535461, 2
282, 1515, 576, 1633, 628, 0.9337748289108276, 0.9900554418563843, 2
283, 173, 589, 377, 716, 0.9991793036460876, 0.9935103058815002, 2
283, 417, 578, 609, 713, 0.9990369081497192, 0.9880613088607788, 2
283, -1, 576, 158, 722, 0.996464729309082, 0.9880518913269043, 2
283, 643, 586, 843, 711, 0.9918288588523865, 0.9389888644218445, 2
283, 1513, 576, 1636, 628, 0.9125335812568665, 0.9897941946983337, 2
284, 173, 589, 376, 716, 0.9991028308868408, 0.9920276999473572, 2
284, 419, 578, 609, 713, 0.9989884495735168, 0.988872230052948, 2
284, -1, 576, 158, 722, 0.9964989423751831, 0.9894767999649048, 2
284, 643, 586, 843, 711, 0.993126630783081, 0.9462593197822571, 2
284, 1516, 577, 1633, 627, 0.8832791447639465, 0.9908130764961243, 2
285, 173, 589, 376, 717, 0.9992432594299316, 0.9957093000411987, 2
285, 419, 578, 608, 713, 0.999139666557312, 0.9894229769706726, 2
285, -1, 577, 158, 722, 0.9959667921066284, 0.987420380115509, 2
285, 643, 586, 841, 711, 0.9945021867752075, 0.9532598853111267, 2
285, 1514, 576, 1636, 628, 0.8951653838157654, 0.9910439252853394, 2
286, 172, 588, 376, 717, 0.9991764426231384, 0.9954648613929749, 2
286, 419, 578, 609, 713, 0.9991021156311035, 0.9896259903907776, 2
286, -1, 577, 159, 721, 0.9966341853141785, 0.9888820052146912, 2
286, 643, 586, 842, 711, 0.9933555126190186, 0.9359254240989685, 2
286, 1514, 576, 1635, 627, 0.8790374994277954, 0.9909829497337341, 2
287, 172, 589, 378, 716, 0.9991863369941711, 0.9941211342811584, 2
287, 419, 578, 609, 713, 0.9991662502288818, 0.9889609217643738, 2
287, -1, 576, 158, 721, 0.9962006211280823, 0.9870644807815552, 2
287, 644, 587, 842, 711, 0.9934819340705872, 0.9610794186592102, 2
287, 1516, 576, 1632, 628, 0.9241401553153992, 0.9894078969955444, 2
288, 172, 588, 376, 717, 0.9991642236709595, 0.995075523853302, 2
288, 419, 578, 608, 714, 0.999038577079773, 0.9902191758155823, 2
288, -1, 577, 159, 721, 0.9965190887451172, 0.9888944625854492, 2
288, 646, 587, 842, 710, 0.9938492178916931, 0.9609355330467224, 2
288, 1512, 576, 1640, 628, 0.823432981967926, 0.989848792552948, 2
289, 172, 589, 376, 716, 0.9992196559906006, 0.9961230158805847, 2
289, 418, 578, 608, 714, 0.9990690350532532, 0.9895144701004028, 2
289, -1, 576, 159, 722, 0.9963494539260864, 0.9885166883468628, 2
289, 643, 586, 842, 711, 0.9933740496635437, 0.9503201246261597, 2
289, 1512, 576, 1637, 628, 0.9246520400047302, 0.9898788928985596, 2
290, 172, 588, 376, 717, 0.999219536781311, 0.9957910776138306, 2
290, 419, 578, 609, 713, 0.9992042183876038, 0.9906731247901917, 2
290, -2, 576, 159, 722, 0.9963077306747437, 0.9874874353408813, 2
290, 644, 586, 842, 711, 0.9978463649749756, 0.9576075673103333, 2
290, 1513, 576, 1636, 628, 0.9183275103569031, 0.9897135496139526, 2
291, 173, 588, 376, 716, 0.9991581439971924, 0.9962403774261475, 2
291, 418, 578, 609, 714, 0.9990423321723938, 0.9902313351631165, 2
291, -2, 577, 159, 721, 0.9969985485076904, 0.9897778630256653, 2
291, 645, 587, 843, 711, 0.9941546320915222, 0.9505578875541687, 2
291, 1514, 577, 1635, 627, 0.8842857480049133, 0.9894326329231262, 2
292, 173, 589, 375, 716, 0.999250590801239, 0.9957906603813171, 2
292, 419, 578, 609, 713, 0.9991565942764282, 0.9908835291862488, 2
292, -1, 577, 159, 721, 0.9967426657676697, 0.9899178147315979, 2
292, 646, 587, 841, 710, 0.9944174289703369, 0.9618820548057556, 2
292, 1512, 576, 1639, 628, 0.8547892570495605, 0.9883806705474854, 2
293, 173, 588, 376, 717, 0.9990931749343872, 0.9953203797340393, 2
293, 419, 578, 608, 713, 0.9991939663887024, 0.991620659828186, 2
293, -1, 577, 159, 721, 0.9964436888694763, 0.9885677099227905, 2
293, 645, 587, 842, 711, 0.9943205118179321, 0.9526230692863464, 2
293, 1512, 577, 1638, 627, 0.8291969895362854, 0.9875983595848083, 2
294, 172, 588, 376, 717, 0.9991497993469238, 0.9952775239944458, 2
294, 419, 578, 608, 714, 0.9991670846939087, 0.9903318881988525, 2
294, -1, 577, 159, 721, 0.9962702989578247, 0.9910165071487427, 2
294, 646, 587, 842, 711, 0.9925762414932251, 0.9654259085655212, 2
294, 1511, 576, 1640, 628, 0.8662328124046326, 0.987944483757019, 2
295, 173, 589, 376, 716, 0.9991788268089294, 0.9932425618171692, 2
295, 419, 577, 608, 714, 0.9991325736045837, 0.9900768399238586, 2
295, -1, 576, 159, 721, 0.9965702295303345, 0.9899222254753113, 2
295, 643, 586, 842, 711, 0.9946600794792175, 0.9608118534088135, 2
295, 1514, 576, 1636, 628, 0.887414276599884, 0.9872382879257202, 2
296, 173, 589, 376, 716, 0.999180257320404, 0.9940391778945923, 2
296, 419, 578, 609, 713, 0.9991025924682617, 0.988645076751709, 2
296, -1, 576, 159, 721, 0.9963860511779785, 0.9896461367607117, 2
296, 645, 586, 842, 711, 0.9939674139022827, 0.9530311822891235, 2
296, 1517, 576, 1638, 627, 0.8112838268280029, 0.9868953824043274, 2
297, 173, 589, 376, 716, 0.9991900324821472, 0.9926088452339172, 2
297, 419, 578, 609, 713, 0.9991121888160706, 0.9889652729034424, 2
297, -1, 577, 159, 721, 0.9966806769371033, 0.989997148513794, 2
297, 646, 587, 842, 710, 0.9933285713195801, 0.9518125057220459, 2
297, 1512, 577, 1640, 628, 0.8413108587265015, 0.9894970655441284, 2
298, 172, 588, 376, 716, 0.9991771578788757, 0.9928457140922546, 2
298, 419, 577, 608, 714, 0.9991010427474976, 0.9911433458328247, 2
298, -1, 577, 160, 721, 0.9967327117919922, 0.9898344278335571, 2
298, 645, 587, 842, 710, 0.9946624636650085, 0.9665605425834656, 2
298, 1510, 577, 1640, 628, 0.8476205468177795, 0.9901317358016968, 2
299, 170, 589, 377, 718, 0.9992813467979431, 0.9954202175140381, 2
299, -2, 578, 158, 721, 0.9972487092018127, 0.9904782772064209, 2
299, 418, 577, 608, 716, 0.999071478843689, 0.9864177703857422, 2
299, 644, 585, 843, 712, 0.9983129501342773, 0.9739664196968079, 2
299, 1498, 580, 1638, 629, 0.9282292127609253, 0.9948260188102722, 2
299, 842, 547, 893, 584, 0.8003871440887451, 0.9916821122169495, 2
300, 168, 590, 373, 718, 0.999546229839325, 0.9936410784721375, 2
300, 3, 575, 146, 726, 0.9951131939888, 0.9897345304489136, 2
300, 410, 578, 607, 722, 0.9986540079116821, 0.9856685400009155, 2
300, 642, 587, 840, 713, 0.9953920841217041, 0.9791902303695679, 2
300, 1511, 583, 1643, 630, 0.9100406169891357, 0.9938524961471558, 2
301, 159, 599, 361, 728, 0.9995774626731873, 0.9959938526153564, 2
301, 411, 581, 605, 720, 0.9991859793663025, 0.9913114309310913, 2
301, -3, 579, 154, 724, 0.9963958859443665, 0.9757433533668518, 2
301, 640, 589, 841, 712, 0.9970073103904724, 0.9743836522102356, 2
301, 1506, 583, 1646, 632, 0.8928539156913757, 0.9944159984588623, 2
302, 156, 598, 359, 729, 0.9996572732925415, 0.9980000853538513, 2
302, 408, 581, 607, 721, 0.9994683861732483, 0.9945015907287598, 2
302, 0, 579, 146, 729, 0.9975723624229431, 0.9833095669746399, 2
302, 639, 587, 838, 713, 0.9975097179412842, 0.9728410243988037, 2
302, 1495, 583, 1639, 632, 0.8894332647323608, 0.9935021996498108, 2
303, 154, 597, 359, 728, 0.9997308850288391, 0.9976835250854492, 2
303, 409, 583, 604, 720, 0.9993886947631836, 0.9931679368019104, 2
303, 640, 589, 834, 712, 0.9961737990379333, 0.9773708581924438, 2
303, 3, 577, 142, 728, 0.996293842792511, 0.9652402997016907, 2
303, 1496, 584, 1638, 635, 0.9263412356376648, 0.9925376772880554, 2
304, 153, 598, 356, 729, 0.999580442905426, 0.9979954957962036, 2
304, 406, 584, 604, 719, 0.9985550045967102, 0.9953852295875549, 2
304, 632, 585, 832, 716, 0.9964784979820251, 0.9882617592811584, 2
304, 1, 581, 140, 731, 0.9964722394943237, 0.9850257039070129, 2
305, 149, 602, 356, 731, 0.9993743300437927, 0.9945367574691772, 2
305, 405, 584, 602, 721, 0.9983723759651184, 0.9910069108009338, 2
305, 1, 580, 130, 732, 0.9961966276168823, 0.9822778701782227, 2
305, 629, 593, 829, 722, 0.994640052318573, 0.9687805771827698, 2
305, 1504, 588, 1626, 636, 0.9133473634719849, 0.982175886631012, 2
306, 146, 604, 349, 731, 0.9990959167480469, 0.9977927207946777, 2
306, 396, 587, 595, 725, 0.9990885257720947, 0.9933731555938721, 2
306, 629, 588, 831, 716, 0.9966417551040649, 0.9848632216453552, 2
306, -2, 589, 124, 740, 0.991093099117279, 0.9888554215431213, 2
306, 1497, 590, 1632, 638, 0.9084333777427673, 0.9907026290893555, 2
306, 1387, 583, 1517, 635, 0.8797730803489685, 0.9647207856178284, 2
306, 1636, 588, 1772, 643, 0.833240270614624, 0.9502589702606201, 2
307, 124, 604, 326, 736, 0.9989989399909973, 0.9961108565330505, 2
307, 376, 585, 581, 722, 0.9984671473503113, 0.9935257434844971, 2
307, -1, 595, 103, 738, 0.9874507188796997, 0.9916626214981079, 2
307, 610, 597, 811, 724, 0.9975662231445312, 0.9761892557144165, 2
307, 1492, 593, 1618, 637, 0.8375141024589539, 0.9886249303817749, 2
307, 821, 566, 871, 600, 0.8275652527809143, 0.9970290064811707, 2
308, 97, 603, 311, 738, 0.9993003606796265, 0.9953117370605469, 2
308, 358, 585, 564, 728, 0.9991546869277954, 0.9863597750663757, 2
308, 2, 593, 92, 736, 0.9968083500862122, 0.9827691912651062, 2
308, 606, 597, 805, 725, 0.9977243542671204, 0.9747217893600464, 2
309, 87, 605, 301, 735, 0.9987484216690063, 0.9971357583999634, 2
309, 340, 589, 554, 725, 0.9975753426551819, 0.9938129186630249, 2
309, -2, 588, 61, 741, 0.9888178110122681, 0.979023814201355, 2
309, 590, 596, 784, 729, 0.9956352114677429, 0.9099960327148438, 2
309, 793, 567, 850, 601, 0.8026784062385559, 0.9972007274627686, 2
310, 39, 604, 266, 744, 0.9988942742347717, 0.9965920448303223, 2
310, 307, 585, 520, 728, 0.9989942908287048, 0.9934862852096558, 2
310, 557, 594, 765, 728, 0.9982578158378601, 0.9524879455566406, 2
310, 772, 565, 824, 597, 0.876850426197052, 0.99815434217453, 2
310, 0, 629, 28, 743, 0.8055023550987244, 0.9735701084136963, 2
311, -2, 606, 215, 746, 0.9995219707489014, 0.9966849684715271, 2
311, 278, 589, 491, 741, 0.9990781545639038, 0.9966173768043518, 2
311, 535, 593, 741, 732, 0.9974302649497986, 0.9601290225982666, 2
311, 748, 564, 802, 595, 0.9087651968002319, 0.9980664849281311, 2
311, 1434, 598, 1564, 644, 0.826370894908905, 0.9905907511711121, 2
312, 235, 582, 461, 731, 0.998139500617981, 0.9972406625747681, 2
312, 5, 600, 192, 744, 0.9956033229827881, 0.9921108484268188, 2
312, 502, 598, 711, 731, 0.9927201271057129, 0.9720482230186462, 2
312, 1407, 598, 1523, 644, 0.8308495283126831, 0.9929077625274658, 2
312, 727, 562, 777, 595, 0.8054758906364441, 0.9954482913017273, 2
313, 188, 577, 416, 728, 0.9973428845405579, 0.9949917197227478, 2
313, 3, 596, 137, 744, 0.9982996582984924, 0.9894401431083679, 2
313, 464, 591, 675, 731, 0.9961394667625427, 0.9842108488082886, 2
313, 694, 559, 747, 595, 0.8216400742530823, 0.9963292479515076, 2
314, 418, 588, 632, 733, 0.9979898929595947, 0.990022599697113, 2
314, 135, 571, 369, 731, 0.9957774877548218, 0.9921215772628784, 2
314, -1, 596, 87, 735, 0.9857820272445679, 0.9819170832633972, 2
314, 622, 555, 657, 584, 0.8472840785980225, 0.998108983039856, 2
315, 68, 573, 325, 749, 0.9983552098274231, 0.9942216277122498, 2
315, 369, 594, 583, 736, 0.9851411581039429, 0.960878312587738, 2
315, 577, 555, 614, 584, 0.9150119423866272, 0.9982560276985168, 2
315, 613, 560, 674, 600, 0.8838970065116882, 0.996350884437561, 2
316, 7, 563, 256, 765, 0.9986512064933777, 0.9933421015739441, 2
316, 310, 593, 535, 741, 0.9895700216293335, 0.9767966866493225, 2
316, 1264, 600, 1393, 643, 0.8047105669975281, 0.9941259622573853, 2
317, 239, 591, 475, 740, 0.9942988157272339, 0.9928948283195496, 2
317, 2, 566, 192, 763, 0.9968734383583069, 0.9692400693893433, 2
317, 1358, 593, 1490, 649, 0.8689607977867126, 0.9647365212440491, 2
318, 176, 592, 425, 741, 0.9752545356750488, 0.9847529530525208, 2
318, 0, 570, 103, 758, 0.9876960515975952, 0.9691634774208069, 2
318, 1182, 590, 1315, 641, 0.8999817967414856, 0.9771937131881714, 2
318, 395, 542, 429, 572, 0.856058657169342, 0.9927234053611755, 2
318, 424, 547, 471, 577, 0.8231936693191528, 0.9976745247840881, 2
319, 94, 587, 340, 748, 0.9727743864059448, 0.989102840423584, 2
319, 370, 544, 417, 575, 0.9293573498725891, 0.9973756074905396, 2
319, 1132, 587, 1262, 641, 0.9468445181846619, 0.9752639532089233, 2
319, 401, 545, 480, 594, 0.833795964717865, 0.9839867353439331, 2
320, 18, 585, 279, 741, 0.9934678673744202, 0.9959318041801453, 2
320, 1080, 586, 1211, 639, 0.9359049797058105, 0.9735590219497681, 2
320, 313, 540, 357, 572, 0.8560851216316223, 0.9956932663917542, 2
320, 346, 545, 421, 594, 0.8125209212303162, 0.976883053779602, 2
321, 1021, 584, 1150, 637, 0.884425163269043, 0.9888506531715393, 2
321, 245, 537, 285, 567, 0.8204880356788635, 0.9980571866035461, 2
321, 271, 538, 355, 588, 0.8262069225311279, 0.9851623177528381, 2
322, 195, 537, 290, 588, 0.948695957660675, 0.9819769859313965, 2
322, 957, 585, 1093, 638, 0.9211207628250122, 0.9772022366523743, 2
322, 1844, 608, 1921, 651, 0.8590046167373657, 0.9934800863265991, 2
323, 1779, 608, 1856, 655, 0.9492111802101135, 0.9976934790611267, 2
323, 900, 587, 1038, 641, 0.9464061260223389, 0.9782727956771851, 2
323, 1033, 588, 1168, 647, 0.892575740814209, 0.9349360466003418, 2
323, 91, 538, 139, 571, 0.814010739326477, 0.9980552196502686, 2
324, 1712, 608, 1783, 655, 0.9282706379890442, 0.9971789121627808, 2
324, 1, 534, 136, 598, 0.8699808716773987, 0.9895371198654175, 2
324, 839, 589, 978, 643, 0.8671658039093018, 0.9764636754989624, 2
324, 982, 590, 1110, 645, 0.8208739757537842, 0.9715204834938049, 2
325, 1635, 609, 1714, 650, 0.9715557098388672, 0.9979285001754761, 2
325, 0, 534, 47, 614, 0.9056134819984436, 0.9873156547546387, 2
325, 778, 588, 916, 645, 0.9157010316848755, 0.9654634594917297, 2
326, 707, 585, 853, 644, 0.9375712871551514, 0.9824315905570984, 2
326, 1572, 607, 1647, 646, 0.855058491230011, 0.9972645044326782, 2
326, 856, 586, 982, 643, 0.8634138107299805, 0.9613938331604004, 2
327, 1516, 594, 1578, 639, 0.9147977232933044, 0.9988203644752502, 2
327, 773, 583, 923, 644, 0.9387454986572266, 0.9729022979736328, 2
327, 626, 583, 785, 640, 0.9250655174255371, 0.9839432239532471, 2
328, 575, 580, 712, 636, 0.9307457804679871, 0.9767497181892395, 2
328, 1445, 598, 1515, 636, 0.8795062899589539, 0.9984775185585022, 2
329, 502, 579, 659, 638, 0.9021085500717163, 0.9867441654205322, 2
329, 1390, 587, 1453, 638, 0.8567504286766052, 0.9925594329833984, 2
329, 656, 577, 806, 640, 0.8734708428382874, 0.9222755432128906, 2
330, 1335, 586, 1402, 636, 0.9088997840881348, 0.9961464405059814, 2
330, 446, 576, 591, 636, 0.9128842353820801, 0.9741529226303101, 2
331, 1272, 582, 1342, 637, 0.9658015966415405, 0.997818112373352, 2
331, 373, 574, 538, 637, 0.9543832540512085, 0.9758260846138, 2
331, 541, 573, 683, 640, 0.822269082069397, 0.9308812022209167, 2
332, 1211, 582, 1292, 638, 0.9918419122695923, 0.9974874258041382, 2
332, 311, 573, 471, 637, 0.9562126398086548, 0.9511408805847168, 2
332, 1831, 523, 1920, 578, 0.8032709360122681, 0.9818707704544067, 2
333, 1160, 582, 1244, 638, 0.9951828122138977, 0.9977134466171265, 2
333, 246, 572, 413, 639, 0.972582221031189, 0.9860917925834656, 2
333, 412, 572, 567, 643, 0.9400079846382141, 0.9487613439559937, 2
333, 1792, 519, 1919, 578, 0.8813152313232422, 0.9675644040107727, 2
334, 1109, 582, 1195, 638, 0.9962026476860046, 0.9978724718093872, 2
334, 1749, 523, 1889, 580, 0.9495675563812256, 0.9844478368759155, 2
334, 182, 567, 353, 637, 0.9528532028198242, 0.9761167764663696, 2
334, 9, 552, 186, 628, 0.8408259153366089, 0.9852649569511414, 2
335, 1062, 580, 1154, 641, 0.9948009252548218, 0.9972092509269714, 2
335, 1716, 519, 1844, 580, 0.9700086712837219, 0.9947068095207214, 2
335, 110, 568, 291, 637, 0.8576185703277588, 0.9636064171791077, 2
335, 693, 565, 780, 595, 0.8077827095985413, 0.9819172024726868, 2
336, 1014, 577, 1104, 641, 0.9976703524589539, 0.9956669807434082, 2
336, 34, 566, 219, 639, 0.9577935934066772, 0.9809260368347168, 2
336, 645, 564, 741, 596, 0.8727141618728638, 0.9927412271499634, 2
337, 964, 573, 1058, 640, 0.998878538608551, 0.9972924590110779, 2
337, 183, 562, 353, 628, 0.943731427192688, 0.9878785014152527, 2
337, -2, 568, 178, 639, 0.9452725648880005, 0.9844563007354736, 2
337, 599, 563, 696, 595, 0.8041620850563049, 0.9843853116035461, 2
338, 922, 573, 1026, 644, 0.999362051486969, 0.9980145692825317, 2
338, 118, 566, 301, 633, 0.9559118151664734, 0.9832137823104858, 2
338, 2, 571, 112, 647, 0.8336576819419861, 0.9930412769317627, 2
339, 881, 572, 987, 652, 0.9988625049591064, 0.9980350136756897, 2
339, 58, 571, 259, 636, 0.9442896842956543, 0.9566897749900818, 2
339, 525, 565, 617, 600, 0.8961257338523865, 0.978020966053009, 2
340, 847, 569, 962, 649, 0.9994115829467773, 0.9980738162994385, 2
340, 1540, 508, 1678, 567, 0.9110831022262573, 0.9709216952323914, 2
340, 0, 570, 219, 635, 0.9363595247268677, 0.9263095855712891, 2
341, 801, 565, 922, 652, 0.9995595812797546, 0.9991746544837952, 2
341, 10, 565, 168, 636, 0.9801130294799805, 0.960661768913269, 2
341, 1527, 505, 1661, 557, 0.8984502553939819, 0.9759467840194702, 2
342, 768, 560, 903, 657, 0.9996398687362671, 0.9991554021835327, 2
342, 0, 567, 134, 641, 0.9678711295127869, 0.954725980758667, 2
342, 431, 561, 536, 593, 0.9087783098220825, 0.988944411277771, 2
342, 1512, 501, 1653, 552, 0.9125758409500122, 0.9732406139373779, 2
343, 737, 562, 881, 660, 0.9987974166870117, 0.9991424083709717, 2
343, 0, 568, 90, 647, 0.9496737718582153, 0.9692032337188721, 2
344, 708, 574, 865, 674, 0.9967337846755981, 0.9991652965545654, 2
344, 0, 575, 63, 654, 0.9120001792907715, 0.9878430366516113, 2
345, 675, 577, 845, 681, 0.999422550201416, 0.9981119632720947, 2
346, 655, 573, 826, 695, 0.9999409914016724, 0.9996410608291626, 2
347, 617, 582, 810, 706, 0.999957799911499, 0.999631404876709, 2
348, 586, 581, 794, 717, 0.9998737573623657, 0.999669075012207, 2
349, 538, 581, 782, 728, 0.9999284744262695, 0.9998160004615784, 2
350, 488, 583, 770, 754, 0.999940037727356, 0.9996967315673828, 2
350, 1513, 501, 1591, 561, 0.8024284839630127, 0.9729536771774292, 2
351, 447, 588, 749, 768, 0.9988051652908325, 0.9998549222946167, 2
352, 362, 598, 737, 799, 0.9997385144233704, 0.998710036277771, 2
352, 1531, 495, 1618, 562, 0.9405466914176941, 0.9640735387802124, 2
353, 300, 589, 701, 841, 0.9996557235717773, 0.999224066734314, 2
353, 1540, 494, 1641, 561, 0.9447375535964966, 0.9780018925666809, 2
354, 156, 603, 656, 890, 0.9998533725738525, 0.9997910857200623, 2
355, 13, 588, 602, 944, 0.999113142490387, 0.9993854761123657, 2
355, 1562, 491, 1742, 556, 0.946423351764679, 0.9745137095451355, 2
356, -4, 606, 577, 1055, 0.9997723698616028, 0.999782383441925, 2
356, 1572, 485, 1771, 554, 0.9161837697029114, 0.8501831293106079, 2
357, -1, 613, 487, 1122, 0.9978768825531006, 0.998382568359375, 2
357, 1589, 481, 1814, 558, 0.8946143984794617, 0.7731282114982605, 2
358, 1, 626, 383, 1107, 0.9946997165679932, 0.9980515241622925, 2
358, 1600, 479, 1791, 558, 0.9467424750328064, 0.885930061340332, 2
358, 1558, 525, 1607, 551, 0.8066140413284302, 0.9948551654815674, 2
359, -4, 625, 239, 1145, 0.9976086616516113, 0.9986804127693176, 2
359, 1610, 480, 1820, 560, 0.9701662063598633, 0.98915034532547, 2
359, 270, 585, 409, 627, 0.8831360936164856, 0.9710538387298584, 2
360, 1630, 480, 1831, 558, 0.9934590458869934, 0.9843330383300781, 2
360, 273, 587, 407, 627, 0.8338654637336731, 0.9783180952072144, 2
361, 1639, 480, 1839, 561, 0.9901555776596069, 0.9833939671516418, 2
361, 245, 586, 395, 628, 0.9063419699668884, 0.9672577977180481, 2
362, 1660, 477, 1868, 560, 0.9933956265449524, 0.9931116104125977, 2
362, 248, 586, 391, 627, 0.8903726935386658, 0.9755793809890747, 2
363, 1675, 472, 1896, 564, 0.9908221960067749, 0.9919861555099487, 2
363, 241, 586, 388, 629, 0.8775110244750977, 0.9721620082855225, 2
364, 1698, 470, 1911, 564, 0.9895367622375488, 0.9915527701377869, 2
364, 243, 585, 386, 629, 0.846693217754364, 0.9865812063217163, 2
365, 1719, 466, 1918, 562, 0.9826504588127136, 0.9931660294532776, 2
366, 1751, 458, 1922, 562, 0.9906620383262634, 0.9847774505615234, 2
367, 213, 589, 365, 631, 0.9084084630012512, 0.989646852016449, 2
367, 1771, 457, 1920, 555, 0.9646472334861755, 0.906700611114502, 2
368, 212, 587, 359, 634, 0.8288625478744507, 0.9860901832580566, 2
369, 202, 590, 352, 635, 0.9232040643692017, 0.9904285669326782, 2
370, 189, 591, 341, 638, 0.9767345786094666, 0.9920176267623901, 2
370, 1854, 450, 1924, 563, 0.8279370665550232, 0.9571855068206787, 2
371, 187, 590, 336, 640, 0.9285833835601807, 0.9922214150428772, 2
371, 1701, 531, 1822, 575, 0.8289940357208252, 0.9660038352012634, 2
372, 170, 592, 310, 642, 0.8794573545455933, 0.9843565821647644, 2
372, 1734, 538, 1873, 577, 0.8059543967247009, 0.9894211292266846, 2
373, 1745, 532, 1891, 583, 0.9627346396446228, 0.9863031506538391, 2
374, 1764, 531, 1909, 584, 0.9676084518432617, 0.9765680432319641, 2
375, 1785, 531, 1920, 586, 0.9735528230667114, 0.9651117920875549, 2
376, 1807, 530, 1913, 586, 0.9633339643478394, 0.9613956809043884, 2
377, 1832, 527, 1919, 588, 0.9845343828201294, 0.9666715860366821, 2
